"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-121.68,39.82,15,3996,748,1786,728,3.5189,141300,109972.449945738
-121.68,36.72,12,19234,4492,12153,4372,3.2652,152800,188686.287842138
-121.69,39.36,29,2220,471,1170,428,2.3224,56200,66608.1769510704
-121.69,37.95,15,1850,441,1348,403,3.8125,125400,114995.388082491
-121.69,36.8,19,2164,410,1309,426,3.338,185300,211131.204579901
-121.7,37.94,36,1710,320,861,300,2.8828,131100,92690.6275698329
-121.7,37.93,19,2005,405,972,403,2.2216,156700,97455.5830038667
-121.7,36.67,37,641,129,458,142,3.3456,252600,225595.62448267
-121.71,38.72,32,710,155,550,154,2.8882,151400,82936.6366525702
-121.71,38.56,20,8627,1516,4071,1466,4.2198,164100,139075.068106411
-121.71,36.9,16,1680,285,1103,275,4.6125,253800,227897.649154931
-121.72,38.8,36,1069,228,567,190,1.9559,78400,69303.8930325555
-121.72,38,7,7957,1314,4460,1293,4.9618,156500,167416.152346846
-121.73,38.56,30,3306,629,1623,648,2.8614,145200,85811.9011918872
-121.73,38.13,40,1266,257,547,247,3.0288,164400,112811.271830981
-121.74,37.35,34,440,90,217,93,5.2327,500001,274044.8897258
-121.74,37.29,6,7292,1295,2468,1262,5.6411,294700,327549.781612874
-121.74,36.79,16,3841,620,1799,611,4.3814,245300,260508.282990436
-121.74,36.49,33,2952,565,1264,517,4.4209,274600,349269.082615772
-121.74,36.47,28,1973,343,970,349,4.25,279100,269970.582592133
-121.75,38.55,26,4802,950,2199,939,3.7452,227700,129518.967809218
-121.75,37.71,11,12070,2220,5826,2125,4.8624,192400,192761.12791882
-121.75,37.35,18,1947,250,605,184,8.1871,500001,455069.065579223
-121.75,36.93,24,4026,881,2264,863,3.1327,218100,218258.232531477
-121.75,36.92,46,1362,321,1068,305,2.4615,177800,178304.732783256
-121.75,36.91,32,1461,422,1494,416,2.8056,173200,190484.446765233
-121.76,37.7,9,3980,736,1705,679,5.7068,256700,212091.023981705
-121.76,37.68,52,2157,418,929,419,3.7301,204400,193140.008597855
-121.76,37.28,17,660,129,431,123,4.9097,241000,259866.540253048
-121.76,37.26,17,250,52,141,51,4.6458,500001,264073.025455435
-121.76,36.92,46,947,257,1120,264,3.4125,160700,192531.789996751
-121.77,38.76,32,1950,385,1145,363,2.8365,87900,78427.6388939148
-121.77,37.68,44,495,112,277,109,2.6667,179200,119114.749337254
-121.77,37.68,36,1687,372,950,372,3.5532,158400,126647.338748291
-121.77,37.67,20,8068,1217,3489,1259,5.7907,264200,260670.05496285
-121.77,36.93,20,2587,547,1534,540,2.4375,190400,188388.858401406
-121.77,36.92,9,4934,1112,3198,977,3.5,194800,190875.3317142
-121.77,36.91,8,2715,750,2580,718,2.8348,162000,172069.653416381
-121.77,36.71,18,6601,1395,3562,1299,3.512,174800,221928.829631822
-121.78,39.71,8,140,28,84,29,2.125,179200,93361.9326232927
-121.78,38.67,38,2948,478,1123,460,4.0556,146900,147886.822609933
-121.78,38.01,19,2688,469,1216,422,4.4491,133900,155417.502945416
-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,217818.271675963
-121.79,37.99,18,3646,534,1651,535,5.7321,164700,202511.980726635
-121.79,37.03,18,943,213,544,179,3.934,228600,252120.216825592
-121.79,36.95,34,2152,430,1516,386,3.7863,192200,208299.722620946
-121.79,36.85,28,1049,235,705,208,2.7321,150000,208622.135113919
-121.79,36.68,22,6912,1513,3794,1455,3.0608,168300,218688.19431575
-121.8,39.64,25,2202,422,1109,403,2.8306,87500,77484.1327243632
-121.8,38.69,8,3544,691,2118,678,3.7477,122200,99269.733502412
-121.8,37.69,17,3956,639,2222,662,5.4324,215500,181999.631316373
-121.8,37.32,20,2473,476,2228,501,5.6817,224200,230888.202826798
-121.81,38.84,37,352,65,238,67,2.8542,275000,93327.3708326548
-121.81,38.49,18,4518,827,2230,715,3.9309,178500,120264.706715469
-121.81,38.45,24,1951,341,1140,338,3.7061,128500,92759.1115885852
-121.81,38.43,30,1674,297,756,292,3.9286,133100,122757.427337886
-121.81,37.99,18,2807,445,1315,437,4.8194,170400,166033.352664894
-121.81,37.41,25,2496,351,1034,367,7.0544,320700,382219.982742789
-121.81,37.35,28,3477,671,2990,648,4.4671,172600,209143.335368409
-121.81,37.31,15,1898,395,1527,381,4.4792,212500,195471.737927793
-121.81,37.3,15,1929,345,1683,347,5.5248,235600,227250.949211466
-121.81,37.3,14,1870,348,1214,347,4.9769,186500,225888.604014618
-121.81,37.27,20,3244,520,1769,469,5.9214,224000,272793.481538962
-121.81,37.26,14,3379,683,1465,620,4.0547,236200,218912.167079346
-121.81,37.23,24,2413,369,1237,381,6.4328,257200,310251.655215606
-121.82,39.75,29,7744,1375,3316,1365,3.0253,111400,107811.858727278
-121.82,39.72,42,2978,694,1879,679,1.5064,66300,59475.9470490435
-121.82,38.01,42,1017,253,798,266,2.1719,99100,76701.8989738743
-121.82,37.38,32,3747,665,1687,649,5.4949,330800,280915.811314522
-121.82,37.23,23,4487,584,2024,580,7.5218,291500,384925.490796374
-121.83,39.72,52,1890,420,974,383,1.6827,78700,67535.899605937
-121.83,38,25,1710,288,799,259,4.8359,145300,165618.456986867
-121.83,37.99,23,1150,174,572,174,4.9167,152400,164052.758942068
-121.83,37.37,43,821,149,370,135,4.25,209100,215574.877917797
-121.83,37.36,29,4045,885,3036,845,3.1982,171700,162227.83685004
-121.83,37.36,22,3936,860,3508,877,4.2312,183800,208886.3297605
-121.83,37.34,21,6404,1232,6047,1235,4.2098,193400,219101.611055759
-121.83,37.32,26,1125,210,943,214,4.825,181000,209304.755124091
-121.83,37.29,20,1649,408,1729,362,3.3833,115200,170672.242653161
-121.83,37.26,11,2394,403,1393,409,5.5875,259300,253558.835494485
-121.83,37.24,23,2543,388,1297,385,5.9164,237400,286824.230650344
-121.83,37.23,22,5507,841,2785,848,6.0889,245200,301079.481817038
-121.83,36.62,33,2938,576,1516,568,3.5,162400,239381.07507377
-121.84,39.73,52,677,152,379,154,1.6797,94800,74064.8526469743
-121.84,39.73,52,502,100,311,100,1.5481,2e+05,73280.3096211306
-121.84,39.68,38,549,105,275,94,3.5375,153100,100434.102717121
-121.84,37.99,13,4545,952,2188,901,3.3625,126100,128853.539668054
-121.84,36.61,26,2902,761,2258,719,2.5663,128900,192607.039452829
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,93811.4572526551
-121.85,39.74,41,2901,689,1426,632,1.5633,84500,59464.8193563555
-121.85,37.72,43,228,40,83,42,10.3203,4e+05,440076.701448814
-121.85,37.4,23,1793,319,1145,310,5.5968,243200,234301.508710605
-121.85,37.3,19,6275,1546,4312,1466,2.7768,178600,168961.461496812
-121.85,37.25,20,3773,624,1965,607,5.4939,241200,262585.238436717
-121.86,37.41,16,2938,589,1718,568,5.5073,178900,234990.540296503
-121.86,37.34,40,2277,508,1718,434,3.0089,185200,147435.860272765
-121.86,37.21,23,2552,305,916,316,9.1974,500001,493421.981502424
-121.86,36.6,31,1044,285,762,301,3.038,195300,231592.808654286
-121.87,39.82,11,5103,825,2456,810,4.5032,159700,132695.911478562
-121.87,37.66,39,522,116,161,102,2.4896,238500,125206.838260701
-121.87,37.66,27,1569,242,583,214,5.7519,278500,268043.320456156
-121.87,37.41,17,3719,588,2089,561,6.7867,273700,292698.455613892
-121.87,37.39,16,1334,389,1103,415,3.7153,229800,193517.350260957
-121.87,37.38,16,1050,245,722,228,4.5187,163500,231525.938849555
-121.87,37.36,34,938,242,769,226,3.5625,194500,174792.880522326
-121.87,37.35,52,1557,424,1580,434,2.3277,183700,131291.447712622
-121.87,37.35,27,3500,1036,3019,955,2.9222,153700,176181.448372712
-121.87,37.34,52,1170,215,604,207,2.6667,325900,147748.332030158
-121.87,37.32,39,1839,471,1528,456,2.6818,184900,152761.022149797
-121.87,37.26,24,2383,343,1146,341,5.6223,265700,291612.386713462
-121.87,37.25,4,2498,775,1213,631,3.7844,183900,198564.192237563
-121.87,37.22,17,2825,365,1052,345,8.0595,485000,446287.242706405
-121.88,37.34,52,867,232,1264,227,2.6312,302900,135241.97883373
-121.88,37.34,40,1547,625,1493,543,1.2887,212500,125741.437617531
-121.88,37.33,45,1192,371,1084,345,2.8594,205900,158449.560794268
-121.88,37.33,41,395,164,549,184,2.375,175000,145046.306681151
-121.88,37.25,24,968,240,631,250,2.8636,240300,200445.282470062
-121.89,37.82,4,11444,1355,3898,1257,13.2949,500001,441482.084731492
-121.89,37.35,44,2019,615,1243,518,2.0549,193800,147788.88675734
-121.89,37.33,49,658,318,467,316,0.7068,2e+05,134004.605497904
-121.9,39.59,20,1465,278,745,250,3.0625,93800,91994.9173632568
-121.9,38.01,34,3779,766,2356,722,3.5129,110600,102040.963977819
-121.9,38,14,1930,363,990,322,4.1094,162200,146522.230036454
-121.9,37.45,16,2952,446,1525,460,5.6063,320500,256206.937068619
-121.9,37.36,47,1007,245,581,240,2.9545,237500,181093.863759515
-121.9,37.33,11,1283,390,718,345,4.226,166700,221825.474199199
-121.9,37.3,52,1456,269,582,277,5.036,296600,341974.854898316
-121.9,37.25,28,2714,502,1389,490,5.7385,240400,289140.235466797
-121.9,36.93,22,7281,1233,1849,832,5.3276,335500,425663.520778765
-121.9,36.6,33,2461,649,1234,601,2.8727,225000,306292.501015243
-121.91,37.93,13,1610,198,703,217,8.7059,329400,357646.561728855
-121.91,37.34,35,2189,607,1193,562,2.8042,240900,198790.550352004
-121.91,37.33,52,2212,563,1195,532,2.894,209500,232060.560192951
-121.91,37.32,42,1067,256,608,280,3.0096,180800,202972.612280597
-121.91,37.3,43,828,151,446,145,4.4375,327600,247284.515426247
-121.91,37.3,31,616,131,185,107,3.625,265000,258337.643377615
-121.91,37.3,31,2095,427,829,405,3.6563,344700,266482.865428039
-121.91,37.26,32,3983,876,1989,794,3.5625,255200,229330.094423007
-121.91,37.24,30,2327,419,1114,372,4.7279,272000,269768.003423167
-121.91,37.23,22,2614,453,1240,462,6.0712,271800,319826.885668635
-121.91,36.63,42,817,194,391,193,2.1776,279200,254570.018580097
-121.91,36.59,31,2034,335,966,322,4.6964,291300,290684.809419294
-121.91,36.55,39,5468,834,1782,712,5.7248,398800,470921.350785014
-121.91,36.42,14,1078,261,382,171,3.7083,210000,256077.639258519
-121.92,37.69,13,3742,555,1590,559,7.316,285400,324984.36517974
-121.92,37.33,52,2009,338,841,338,5.5259,295800,357525.412536104
-121.92,37.32,39,836,254,704,272,3.5256,192600,210625.902809503
-121.92,36.62,52,974,190,403,181,4.3281,236500,361687.293150917
-121.92,36.62,52,728,161,313,142,3.4327,254500,320353.710761538
-121.93,37.78,2,227,35,114,49,3.1591,434700,139159.205913707
-121.93,37.71,26,4822,845,2288,805,4.2281,206000,175720.741054858
-121.93,37.7,3,2456,582,793,456,4.4087,225600,172403.566516689
-121.93,37.66,24,3166,424,1081,400,8.3337,500001,436713.019348837
-121.93,37.31,26,2182,704,1638,704,2.8981,229800,202836.991071097
-121.93,37.3,16,2111,485,1285,499,5.0477,292500,258064.141542694
-121.93,37.25,21,1354,289,639,273,4.5333,234200,283265.771092893
-121.93,37.04,36,1522,230,677,206,5.8642,363500,365676.942703288
-121.93,36.6,33,3455,683,1704,663,4.0154,225700,278256.098487644
-121.94,38.89,15,1462,314,774,271,2.5478,91700,93889.3537517019
-121.94,38.41,15,1263,211,665,208,4.5,260900,134995.26581195
-121.94,38.38,25,182,48,71,52,1.0208,78600,79786.6915769577
-121.94,38.27,35,10869,2226,9879,2152,2.5681,81300,166975.459570339
-121.94,37.76,4,6875,1439,2889,1307,4.6932,356100,187550.48648531
-121.94,37.73,22,1980,291,861,290,6.2726,258200,272052.476038255
-121.94,37.32,46,2451,472,1163,448,4.8519,225800,298117.851263934
-121.94,37.3,26,4348,814,2347,810,4.7275,293000,234503.56169861
-121.94,37.3,25,1455,370,734,331,3.2727,262500,230159.229560062
-121.94,37.29,22,2593,637,1249,623,3.75,212500,252257.052014232
-121.94,37.24,19,1741,294,632,279,5.5944,290500,344584.900750958
-121.94,37,32,2210,426,1082,396,4.1587,315200,271675.746747319
-121.94,36.57,28,3153,409,569,271,14.4113,500001,527979.545445199
-121.95,38.43,19,3011,551,1665,535,5.1534,232800,129774.105645259
-121.95,37.81,5,7178,898,2823,907,9.0776,450400,372485.196519166
-121.95,37.39,24,5230,934,3795,970,5.4228,264100,248677.642536021
-121.95,37.36,27,3236,832,2230,798,3.5625,208600,214249.907128923
-121.95,37.33,31,1866,465,821,447,2.3547,275900,193129.751064217
-121.95,37.29,30,3734,813,1834,824,3.4505,260000,240669.963721274
-121.95,37.28,52,777,148,362,144,4.0208,262500,274610.784111051
-121.95,37.28,19,7027,1847,3759,1753,3.1509,242900,238264.238463051
-121.96,38.36,11,3208,790,1772,694,2.7434,218800,103735.481510705
-121.96,38.34,7,3292,698,1911,702,3.89,140300,125169.513115687
-121.96,38.34,15,2857,373,1325,359,6.0252,151700,197016.483298829
-121.96,38.02,35,2691,542,1409,505,3.016,95300,99963.4410249591
-121.96,37.95,13,3216,765,1627,715,3.0859,167800,127303.841100646
-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500,186229.899653003
-121.96,37.35,37,1755,325,699,321,3.925,251300,273782.309126587
-121.96,37.31,31,3890,711,1898,717,5.2534,290900,278054.181712684
-121.96,37.28,33,1940,327,877,314,5.4386,280400,320955.690462784
-121.96,37.28,28,5018,1066,2846,998,4.0174,273900,223069.489224557
-121.96,37.26,22,1408,351,636,294,1.8542,333300,178102.113413653
-121.96,37.22,35,4709,723,1866,694,8.492,500001,493555.967301001
-121.96,36.97,23,4324,1034,1844,875,3.0777,263800,261717.09205062
-121.97,37.87,4,1029,126,416,122,13.4883,500001,501759.113086553
-121.97,37.77,13,7241,1007,3221,947,7.2216,324600,302948.064597135
-121.97,37.57,21,4342,783,2172,789,4.6146,247600,198335.207052506
-121.97,37.52,23,4925,948,2530,894,5.0824,230900,224026.413122843
-121.97,37.35,36,815,126,353,122,6.3191,258300,384854.010508753
-121.97,37.35,35,1249,232,556,247,3.925,287100,258973.375724612
-121.97,37.34,33,3162,722,1553,686,3.6682,266100,253995.216583537
-121.97,37.31,25,5775,1225,3580,1138,3.9187,314900,205559.780099875
-121.97,37.29,29,2721,682,1602,646,3.337,265300,221060.65366325
-121.97,37.28,27,2427,403,1301,438,5.0385,277300,248529.644918167
-121.97,36.97,24,3665,870,1954,833,2.8036,228500,223120.112649952
-121.97,36.96,27,4001,999,1808,945,2.561,234600,275293.657323964
-121.98,38.34,13,3616,672,2022,652,4.0536,134800,121257.690901999
-121.98,37.95,14,6290,854,2724,820,6.7371,267400,282869.022687899
-121.98,37.36,35,1293,223,701,216,7.8543,281900,433053.019852199
-121.98,37.35,41,1150,249,729,260,3.5491,261100,202574.798700577
-121.98,37.35,36,1054,193,546,187,4.5625,240000,256848.932688182
-121.98,37.31,34,2034,359,1016,375,5.8127,288300,324345.631478204
-121.98,37.31,32,2248,460,1191,419,5.606,288900,298485.595483676
-121.98,37.3,30,3404,693,1794,633,4.6312,283200,248627.215593253
-121.98,37.29,33,2120,349,907,336,7.5443,283000,454769.436348556
-121.98,37.28,28,3688,633,1877,620,5.7251,272600,281918.925943024
-121.98,36.96,31,3209,723,1489,692,3.6619,245100,318127.043658741
-121.99,39.15,17,6440,1204,3266,1142,2.7137,72000,82859.183383485
-121.99,37.98,23,2293,411,969,399,4.4536,184000,180377.721222711
-121.99,37.82,22,1248,271,579,269,3.375,2e+05,154236.265329818
-121.99,37.58,31,2878,478,1276,485,6.2073,282500,319258.186655467
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800,171479.359738158
-121.99,37.37,27,1797,538,1610,531,4.2422,237500,218817.590320806
-121.99,37.35,25,1527,325,707,339,4.375,212200,286312.595316527
-121.99,37.33,35,1802,291,841,315,4.8365,313900,275473.077331175
-121.99,37.33,33,2023,425,1016,405,3.9417,285800,252659.779735012
-121.99,37.27,27,2937,497,1454,511,5.4051,273500,278407.793434642
-121.99,37.27,21,1214,192,500,185,7.598,347800,434117.062568823
-121.99,37.27,17,1527,267,775,260,5.9658,278000,307995.492741531
-121.99,36.99,29,3119,507,1476,487,5.8123,281500,326075.512082892
-121.99,36.98,25,2113,422,1365,439,4.6484,234600,233094.49917933
-121.99,36.97,15,3044,786,1306,693,2.1771,213200,191690.601731683
-122,38.99,39,1548,323,815,286,2.9489,67500,88226.9019312714
-122,38.36,34,2735,539,1390,491,2.7262,118800,83904.6778201862
-122,37.98,35,1192,201,535,172,4.9219,182000,182150.12523498
-122,37.96,32,3364,666,1980,678,3.7,179000,119438.315003248
-122,37.54,26,1910,371,852,357,5.8325,298900,324923.599939613
-122,37.4,35,1542,298,1164,318,5.9145,236900,250404.818649353
-122,37.39,36,1236,229,880,247,5.791,239400,259905.32084192
-122,37.28,33,2170,311,854,303,8.3605,500001,480108.07482486
-122,37.28,32,2782,495,1092,455,5.4103,335900,378205.671429016
-122,37,16,32,4,36,5,2.625,137500,227383.671814584
-122,36.98,20,2502,454,981,399,4.3,275000,300683.152323645
-122.01,39.74,20,2332,518,1856,495,2.1746,58700,67136.4243373105
-122.01,38.36,28,1967,315,734,291,4.9583,146200,190817.721145913
-122.01,38.27,17,9089,1542,4758,1520,4.0619,126600,157321.936218826
-122.01,38.26,12,4132,710,2087,633,4.5987,139700,158488.872759055
-122.01,37.98,29,2001,373,956,370,4.317,194000,162170.455950158
-122.01,37.97,32,3012,527,1288,512,3.6449,211500,153383.943129379
-122.01,37.94,23,3741,501,1339,499,6.7061,322300,318960.219770593
-122.01,37.91,21,10093,1269,3645,1219,7.6877,367700,371226.940576605
-122.01,37.39,26,2500,962,2374,879,3.5586,222200,228114.201874141
-122.01,37.37,25,2213,360,1066,390,7.2165,360900,391946.741184842
-122.01,37.36,16,1105,354,499,324,4.2061,253600,266227.375441422
-122.01,37.26,14,2561,404,1172,378,7.6107,500001,389165.839930094
-122.01,37.06,19,4113,767,2006,732,5.1121,308100,287720.217086195
-122.01,37.03,21,5904,956,2616,916,5.9039,355300,335884.991885001
-122.01,36.99,28,1321,240,652,239,4.9808,263100,308306.290564791
-122.01,36.95,52,1217,325,508,237,2.0547,326700,281478.104731883
-122.02,37.99,37,2247,416,1237,397,4.45,161900,130760.491510061
-122.02,37.98,40,1797,401,756,369,2.8456,165500,134605.024508013
-122.02,37.56,35,1716,312,914,316,5.5737,214500,257221.169281279
-122.02,37.34,30,1036,151,467,156,6.448,360600,382531.79508819
-122.02,37.31,35,2355,384,1248,378,5.9714,332500,298426.048759748
-122.02,36.99,30,2156,487,1023,458,2.7875,245000,251734.905717454
-122.03,38.3,5,1569,199,713,209,6.6779,223900,223500.858352995
-122.03,38.28,15,5114,833,2418,778,4.4882,144000,163623.262835253
-122.03,38.27,24,3580,735,1959,731,2.7284,118500,95974.0086277748
-122.03,37.98,16,1209,477,627,482,1.3894,156300,99057.5822233
-122.03,37.95,14,3287,793,1601,716,3.1719,220500,129681.74916063
-122.03,37.92,23,3318,408,1124,393,6.5847,358800,317475.968707549
-122.03,37.87,21,3521,447,1396,467,8.2673,358700,381288.974263838
-122.03,37.62,32,2964,547,1472,527,4.2468,221200,185950.37323969
-122.03,37.59,16,4371,889,2530,817,4.6786,256000,187696.41576495
-122.03,37.38,21,2667,798,1433,727,3.8732,252400,273370.673830541
-122.03,37.37,41,2123,425,1032,435,4.6957,284800,301748.293559151
-122.03,37.37,30,1269,290,556,266,3.8125,325000,275860.125950253
-122.03,37.37,16,3402,1193,1479,1043,3.5861,500001,299938.598718459
-122.03,37.36,16,2697,803,1369,723,4.4699,367400,293050.777749383
-122.03,37.35,25,3095,514,1251,507,5.5388,352100,345636.281814229
-122.03,37.34,17,1165,278,598,287,4.0129,342400,250247.38399475
-122.04,39.22,27,1446,295,670,281,3.2625,92800,101848.827160146
-122.04,38.25,38,1214,244,632,254,2.8438,94200,100887.289759949
-122.04,37.99,38,2675,541,1378,480,3.8897,139900,130551.51312707
-122.04,37.94,24,5732,873,2444,888,5.6292,231400,245392.819177227
-122.04,37.63,33,952,172,369,159,3.2331,226700,173529.608216279
-122.04,37.62,35,899,179,455,185,4.2857,190400,210205.503596094
-122.04,37.58,14,14917,2708,8012,2606,5.6277,269800,239731.124374552
-122.04,37.5,17,407,97,307,100,3.1696,156300,196164.305657445
-122.04,37.31,29,2476,434,1217,416,6.2045,393800,336124.814789135
-122.04,37.08,20,467,95,229,86,4.8,261500,304287.750000406
-122.04,36.95,27,1987,374,961,343,3.9667,265800,273706.349281276
-122.05,39.34,44,1064,230,494,175,2.875,61500,96526.0756412577
-122.05,38.25,37,1336,251,680,231,3.815,99000,122078.643348929
-122.05,37.97,16,60,10,65,19,6.1359,250000,237736.397482568
-122.05,37.95,34,1408,277,738,269,4.175,169400,150131.630677616
-122.05,37.95,22,5175,1213,2804,1091,2.85,144600,123384.297123315
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300,201215.021372008
-122.05,37.92,14,12713,2558,4741,2412,4.7094,234700,245493.234826525
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800,223603.990569871
-122.05,37.38,29,1875,340,816,350,5.4351,336500,342017.589404593
-122.05,37.31,25,4111,538,1585,568,9.2298,500001,500396.191281364
-122.05,37.11,39,1065,248,497,208,4.5972,146300,344866.935709801
-122.05,36.96,30,971,185,644,173,4.2045,226500,242496.429734865
-122.06,38.26,36,1248,221,672,222,3.3839,105900,106309.01223381
-122.06,37.91,15,5393,1422,2133,1288,4.1612,232800,236448.289815817
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,158941.775537263
-122.06,37.64,33,1160,252,729,220,3.8259,146100,165181.01311931
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900,177125.261215394
-122.06,37.37,32,2510,578,1160,581,4.9087,322700,362632.733734901
-122.06,37.36,34,1747,250,662,257,6.8268,500001,437326.069499048
-122.06,37.35,31,1795,281,872,282,8.0599,381800,453587.225951444
-122.06,37.35,30,2040,294,787,278,8.758,500001,484984.472595728
-122.06,37.3,11,5488,706,1947,641,10.7326,500001,499925.565151962
-122.07,40.95,14,2721,627,1356,468,3.0299,73200,90526.3721271912
-122.07,38.26,15,1173,146,450,154,6.0487,197700,221306.630685495
-122.07,38.24,15,7937,1635,4390,1567,3.5464,129800,139917.518363334
-122.07,37.95,39,2199,388,1025,385,4.5893,190000,167899.136852431
-122.07,37.92,26,3872,739,1629,684,4.4312,225000,199267.013192617
-122.07,37.89,38,757,124,319,123,5.6558,263300,249388.927689775
-122.07,37.71,40,1808,302,746,270,5.3015,254900,256730.646693116
-122.07,37.67,28,2932,739,1198,624,3.2417,210800,194358.888593485
-122.07,37.67,27,3239,671,1469,616,3.2465,230600,168280.63035479
-122.07,37.64,22,5861,1516,5436,1463,2.5158,134900,156154.052149025
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,133924.280544491
-122.08,40.09,19,2611,503,1185,483,2.3657,94000,84046.2023493901
-122.08,37.92,26,1733,265,796,274,6.195,264900,251004.109152008
-122.08,37.7,25,3402,758,1645,710,3.4934,209900,171276.454447375
-122.08,37.68,37,848,202,314,205,2.3958,190800,142661.114085812
-122.08,37.68,26,2607,682,1401,607,2.6563,184100,139814.566091036
-122.08,37.68,26,1167,370,253,137,2.4196,275000,142213.708623888
-122.08,37.64,36,1340,245,789,248,3.8,172000,159326.727501142
-122.08,37.39,4,2292,605,1050,584,4.8036,340000,242864.859602997
-122.08,37.38,36,1199,198,485,199,5.0796,373400,331021.561970285
-122.08,37.38,25,830,228,368,174,3.3917,342900,251101.23700821
-122.08,37.36,31,2717,376,1001,381,9.281,500001,493987.436933866
-122.09,38,6,10191,1882,4377,1789,5.2015,204200,220722.40118262
-122.09,37.99,19,3073,506,1773,493,5.4496,205400,178187.589383685
-122.09,37.7,30,1751,269,731,263,6.005,263900,304969.676046459
-122.09,37.68,41,1382,353,704,314,3.5114,197500,193893.038558822
-122.09,37.66,40,1340,313,766,271,3.4722,135400,160665.71635022
-122.09,37.66,39,1160,259,725,274,2.2222,158300,112036.482908479
-122.09,37.65,27,2630,722,1414,634,2.8203,195200,153372.10560275
-122.09,37.4,36,1575,379,1036,382,5.1408,264700,274522.876600725
-122.09,37.39,34,1508,483,774,443,2.7279,365600,259098.003938979
-122.09,37.07,33,3581,734,1780,663,4.3429,214300,281099.413940209
-122.1,37.89,21,3282,653,1398,601,5.2079,310300,230349.34092251
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,357069.147080187
-122.1,37.69,44,2341,500,1256,485,2.9507,157100,138588.44909891
-122.1,37.65,25,2538,494,1185,501,4.5417,194400,235023.472962425
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,161473.812629641
-122.1,37.63,18,9963,2031,5613,1946,3.8171,187200,158911.033879004
-122.1,37.39,31,1117,304,591,302,3.5909,353100,274351.357633201
-122.11,38.01,41,1345,272,718,283,3.3831,129400,128119.323044935
-122.11,38,9,3424,583,1460,543,5.76,212600,225285.28953442
-122.11,37.99,16,3913,710,1782,676,5.1297,206700,202552.778904007
-122.11,37.88,37,4005,614,1602,606,6.4666,348200,330027.565330126
-122.11,37.71,36,4569,824,1950,819,4.65,206800,259750.657328829
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,130053.91995988
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,140361.991446772
-122.11,37.67,36,2110,389,952,370,3.8,187500,193277.832881149
-122.11,37.67,32,3028,811,2037,703,3.0645,165400,157381.249702558
-122.11,37.64,8,3592,849,1907,746,3.6708,197900,172243.731986334
-122.11,37.44,35,2016,349,1023,376,5.6413,376600,307683.479630361
-122.11,37.4,16,1994,489,1173,472,4.1875,266400,239057.04195707
-122.11,37.37,22,1477,195,520,187,10.3329,500001,495148.891941383
-122.12,37.94,22,4949,626,1850,590,10.4549,500001,452282.772415164
-122.12,37.67,33,3429,681,1798,694,3.9395,184700,183133.524101034
-122.12,37.48,36,880,177,795,188,3.8194,159400,189409.450624022
-122.12,37.44,33,2974,623,1435,588,5.485,406300,343954.64127815
-122.12,37.16,32,1602,317,752,275,5.1664,185100,336880.650903378
-122.13,39.74,20,1401,280,668,250,2.2569,94300,82700.8638603172
-122.13,38,33,2821,652,1206,640,2.5481,150800,143714.723861949
-122.13,37.89,27,744,214,295,169,2.7411,350000,142073.768127318
-122.13,37.75,30,414,54,137,50,4.975,311100,244668.241209143
-122.13,37.46,37,1576,334,1385,323,2.5294,159400,152878.282452509
-122.13,37.46,35,1321,300,1133,287,3.7312,159600,192865.209704971
-122.13,37.44,38,2835,447,1148,446,5.9277,446600,393269.451616444
-122.14,38.02,44,1625,432,825,385,2.0523,133900,101149.220852278
-122.14,38.01,50,1760,341,741,316,4.5,178300,221468.990995364
-122.14,37.7,36,1266,228,606,239,3.9702,194100,192153.736352847
-122.14,37.67,37,3342,569,1635,557,4.7933,186900,204852.587110263
-122.14,37.67,36,1487,249,641,243,4.0682,196200,206601.563390386
-122.14,37.48,36,1210,236,981,239,4.0039,148900,197316.826745651
-122.15,38.04,14,2804,587,1083,573,2.6466,168500,125733.75841184
-122.15,37.72,29,4169,1047,2024,962,2.8125,157400,172376.748231303
-122.15,37.71,18,5778,1526,2441,1352,3.1682,202700,210995.728263096
-122.15,37.7,36,1464,244,672,261,3.5547,194700,175357.71326673
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,185711.990962481
-122.15,37.45,52,568,91,219,75,6.1575,500001,394778.365851031
-122.15,37.41,29,473,103,359,87,7.0309,475000,391056.026448592
-122.15,37.35,23,3814,485,1344,464,12.9792,500001,506748.802967544
-122.16,39.74,20,707,126,337,125,3.0469,85000,101721.364108531
-122.16,38.05,52,1888,457,830,408,3.1373,185100,200964.153503197
