longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-120.41   ,   38.33 ,              17.0 ,     1463.0 ,         338.0 ,     529.0 ,     226.0 ,       3.024  ,                  131728.08  ,          100900.0 ,-30828.078125
-120.69   ,   37.77 ,              46.0 ,      431.0 ,          86.0 ,     239.0 ,      80.0 ,       3.3182 ,                   97111.734 ,          282100.0 ,184988.265625
-118.45   ,   34.1  ,              31.0 ,     6675.0 ,         842.0 ,    2092.0 ,     796.0 ,      11.8442 ,                  571619.5   ,          500001.0 ,-71618.5
-117.28   ,   34.16 ,              35.0 ,     2028.0 ,         456.0 ,     972.0 ,     398.0 ,       2.3778 ,                   86939.27  ,           90700.0 ,3760.7265625
-122.12   ,   37.81 ,              26.0 ,     4048.0 ,         513.0 ,    1486.0 ,     498.0 ,       7.6717 ,                  398947.8   ,          416500.0 ,17552.1875
-121.4    ,   38.49 ,              12.0 ,     7290.0 ,        1283.0 ,    3960.0 ,    1248.0 ,       3.5968 ,                  122342.2   ,          106300.0 ,-16042.203125
-118.04   ,   34.15 ,              34.0 ,     1523.0 ,         311.0 ,     676.0 ,     295.0 ,       3.3621 ,                  204273.89  ,          377200.0 ,172926.109375
-122.34   ,   37.94 ,              44.0 ,     1917.0 ,         444.0 ,     936.0 ,     435.0 ,       2.7391 ,                  211904.73  ,          140300.0 ,-71604.734375
-114.31   ,   34.19 ,              15.0 ,     5612.0 ,        1283.0 ,    1015.0 ,     472.0 ,       1.4936 ,                  115467.61  ,           66900.0 ,-48567.609375
-121.98   ,   37.74 ,               8.0 ,     2865.0 ,         389.0 ,    1376.0 ,     417.0 ,       7.9393 ,                  348532.88  ,          399300.0 ,50767.125
-117.39   ,   33.97 ,              48.0 ,     1915.0 ,         348.0 ,    1060.0 ,     376.0 ,       3.4044 ,                  124378.266 ,          117900.0 ,-6478.265625
-122.23   ,   37.76 ,              52.0 ,     2269.0 ,         323.0 ,     805.0 ,     321.0 ,       4.7188 ,                  319122.56  ,          335300.0 ,16177.4375
-117.49   ,   34.02 ,              21.0 ,     3736.0 ,         738.0 ,    2021.0 ,     640.0 ,       4.4545 ,                  168729.1   ,          142400.0 ,-26329.09375
-118.37   ,   34.09 ,              22.0 ,     4247.0 ,        1253.0 ,    1766.0 ,    1170.0 ,       3.1517 ,                  352063.75  ,          341700.0 ,-10363.75
-118.22   ,   34.04 ,              43.0 ,     2343.0 ,         803.0 ,    2468.0 ,     707.0 ,       1.5163 ,                  162413.72  ,          115000.0 ,-47413.71875
-119.29   ,   36.31 ,              34.0 ,     1439.0 ,         253.0 ,     607.0 ,     223.0 ,       3.0972 ,                   88381.55  ,           82800.0 ,-5581.546875
-119.76   ,   36.75 ,              35.0 ,     2347.0 ,         526.0 ,    1676.0 ,     481.0 ,       1.6548 ,                   55282.766 ,           49400.0 ,-5882.765625
-121.83   ,   39.72 ,              52.0 ,     1890.0 ,         420.0 ,     974.0 ,     383.0 ,       1.6827 ,                   79980.91  ,           78700.0 ,-1280.90625
-117.18   ,   34.07 ,              28.0 ,     1306.0 ,         279.0 ,     885.0 ,     255.0 ,       2.1154 ,                   77195.0   ,           75300.0 ,-1895.0
-118.28   ,   33.99 ,              38.0 ,     1454.0 ,         323.0 ,    1098.0 ,     297.0 ,       1.5109 ,                  131428.6   ,          104000.0 ,-27428.59375
-121.47   ,   38.58 ,              52.0 ,     2035.0 ,         483.0 ,     904.0 ,     459.0 ,       2.6976 ,                  132406.4   ,          109300.0 ,-23106.40625
-120.17   ,   39.33 ,              10.0 ,      614.0 ,         141.0 ,     195.0 ,      95.0 ,       0.9283 ,                  115219.02  ,          116300.0 ,1080.9765625
-120.12   ,   34.6  ,              10.0 ,     2426.0 ,         426.0 ,     966.0 ,     419.0 ,       5.5106 ,                  317971.8   ,          290900.0 ,-27071.8125
-118.12   ,   34.58 ,              13.0 ,     2614.0 ,         650.0 ,    1949.0 ,     537.0 ,       2.0547 ,                  114316.44  ,          102600.0 ,-11716.4375
-119.23   ,   34.27 ,              29.0 ,     3298.0 ,         804.0 ,    1509.0 ,     711.0 ,       3.8125 ,                  392002.5   ,          244500.0 ,-147502.5
-117.79   ,   33.68 ,               9.0 ,     1633.0 ,         295.0 ,     928.0 ,     297.0 ,       5.7858 ,                  248801.73  ,          265900.0 ,17098.265625
-122.15   ,   37.69 ,              36.0 ,     1501.0 ,         287.0 ,     703.0 ,     276.0 ,       3.8864 ,                  234982.97  ,          197300.0 ,-37682.96875
-122.19   ,   37.82 ,              32.0 ,     1835.0 ,         264.0 ,     635.0 ,     263.0 ,       8.317  ,                  466747.2   ,          365900.0 ,-100847.1875
-121.98   ,   37.23 ,              33.0 ,     3585.0 ,         935.0 ,    1511.0 ,     835.0 ,       3.1176 ,                  400586.1   ,          396300.0 ,-4286.09375
-122.16   ,   37.77 ,              45.0 ,     2324.0 ,         397.0 ,     968.0 ,     384.0 ,       3.5739 ,                  215661.77  ,          176000.0 ,-39661.765625
-119.79   ,   36.76 ,              52.0 ,     2408.0 ,         498.0 ,    1361.0 ,     465.0 ,       2.1055 ,                   77177.66  ,           61300.0 ,-15877.65625
-119.15   ,   34.3  ,              21.0 ,     2475.0 ,         502.0 ,    1269.0 ,     505.0 ,       2.98   ,                  229539.05  ,          259200.0 ,29660.953125
-118.2    ,   33.9  ,              34.0 ,     1552.0 ,         444.0 ,    2093.0 ,     413.0 ,       2.2125 ,                  142709.73  ,          103200.0 ,-39509.734375
-117.68   ,   34.08 ,              28.0 ,     2459.0 ,         492.0 ,    1230.0 ,     498.0 ,       3.0978 ,                  150142.83  ,          137200.0 ,-12942.828125
-122.65   ,   38.23 ,              52.0 ,     1923.0 ,         393.0 ,     910.0 ,     345.0 ,       3.45   ,                  234011.12  ,          200600.0 ,-33411.125
-121.44   ,   38.63 ,              38.0 ,     1673.0 ,         399.0 ,    1116.0 ,     382.0 ,       1.3302 ,                   70513.85  ,           62200.0 ,-8313.8515625
-121.94   ,   37.24 ,              26.0 ,     2561.0 ,         388.0 ,    1165.0 ,     393.0 ,       7.3522 ,                  420220.72  ,          363800.0 ,-56420.71875
-122.23   ,   37.81 ,              52.0 ,     2315.0 ,         292.0 ,     861.0 ,     258.0 ,       8.8793 ,                  460073.9   ,          410300.0 ,-49773.90625
-116.88   ,   33.93 ,              37.0 ,     1495.0 ,         429.0 ,     865.0 ,     342.0 ,       1.2188 ,                   53488.465 ,           55000.0 ,1511.53515625
-120.71   ,   40.13 ,              19.0 ,      897.0 ,         180.0 ,     276.0 ,     110.0 ,       2.9554 ,                  120794.445 ,           89400.0 ,-31394.4453125
-121.34   ,   37.97 ,              33.0 ,     2493.0 ,         454.0 ,    1203.0 ,     436.0 ,       3.765  ,                  133559.02  ,           94600.0 ,-38959.015625
-121.62   ,   36.69 ,              11.0 ,     4712.0 ,        1098.0 ,    5982.0 ,    1105.0 ,       2.5986 ,                  180714.89  ,          135700.0 ,-45014.890625
-122.44   ,   37.76 ,              50.0 ,     2589.0 ,         569.0 ,     945.0 ,     544.0 ,       5.2519 ,                  488618.7   ,          376600.0 ,-112018.6875
-124.1    ,   41.04 ,              26.0 ,     1633.0 ,         380.0 ,     890.0 ,     370.0 ,       1.9741 ,                   96216.72  ,           97900.0 ,1683.28125
-122.21   ,   37.77 ,              46.0 ,     1234.0 ,         375.0 ,    1183.0 ,     354.0 ,       2.3309 ,                  168233.02  ,           98700.0 ,-69533.015625
-122.35   ,   37.93 ,              19.0 ,     1334.0 ,         366.0 ,    1048.0 ,     316.0 ,       1.7865 ,                  156769.33  ,           88000.0 ,-68769.328125
-122.27   ,   37.77 ,              52.0 ,     2388.0 ,         559.0 ,    1121.0 ,     518.0 ,       3.3269 ,                  313060.34  ,          234500.0 ,-78560.34375
-117.96   ,   33.86 ,              32.0 ,     2366.0 ,         505.0 ,    1283.0 ,     477.0 ,       3.3516 ,                  215593.89  ,          190000.0 ,-25593.890625
-117.09   ,   33.13 ,               9.0 ,     5685.0 ,        1442.0 ,    3773.0 ,    1250.0 ,       3.0426 ,                  153051.95  ,          129900.0 ,-23151.953125
-121.27   ,   38.67 ,              15.0 ,     2116.0 ,         524.0 ,     866.0 ,     519.0 ,       2.7388 ,                  153974.8   ,          111600.0 ,-42374.796875
-123.07   ,   38.46 ,              31.0 ,      855.0 ,         217.0 ,     280.0 ,     139.0 ,       2.3611 ,                  224453.05  ,          112500.0 ,-111953.046875
-118.12   ,   33.76 ,              43.0 ,     3070.0 ,         668.0 ,    1240.0 ,     646.0 ,       3.7813 ,                  366795.8   ,          461500.0 ,94704.1875
-121.3    ,   38.68 ,              19.0 ,     2655.0 ,         438.0 ,    1253.0 ,     454.0 ,       5.2817 ,                  184915.05  ,          140600.0 ,-44315.046875
-118.26   ,   34.08 ,              50.0 ,     1791.0 ,         660.0 ,    2183.0 ,     675.0 ,       1.7945 ,                  187315.17  ,          166700.0 ,-20615.171875
-117.24   ,   33.0  ,              16.0 ,     2512.0 ,         356.0 ,     795.0 ,     353.0 ,       7.5975 ,                  406012.8   ,          369100.0 ,-36912.8125
-119.31   ,   36.32 ,              44.0 ,     2032.0 ,         308.0 ,     791.0 ,     336.0 ,       4.0298 ,                  113796.164 ,          109000.0 ,-4796.1640625
-121.96   ,   38.32 ,              12.0 ,     5127.0 ,         998.0 ,    2749.0 ,     976.0 ,       4.0458 ,                  150514.28  ,          130600.0 ,-19914.28125
-118.34   ,   33.94 ,              37.0 ,     3107.0 ,         903.0 ,    3456.0 ,     734.0 ,       2.182  ,                  154217.92  ,          147500.0 ,-6717.921875
-121.49   ,   38.49 ,              26.0 ,     1557.0 ,         301.0 ,     986.0 ,     300.0 ,       2.6613 ,                   98036.0   ,           77700.0 ,-20336.0
-118.2    ,   33.95 ,              41.0 ,      679.0 ,         184.0 ,     788.0 ,     185.0 ,       2.1406 ,                  140088.95  ,          165300.0 ,25211.046875
-123.36   ,   39.01 ,              35.0 ,     1551.0 ,         321.0 ,     857.0 ,     288.0 ,       2.7232 ,                  146134.38  ,          115400.0 ,-30734.375
-118.09   ,   33.78 ,              26.0 ,     2146.0 ,         298.0 ,     852.0 ,     296.0 ,       6.6137 ,                  356984.84  ,          342700.0 ,-14284.84375
-117.07   ,   32.75 ,               9.0 ,     3464.0 ,         749.0 ,    1687.0 ,     645.0 ,       3.3026 ,                  173198.44  ,          119100.0 ,-54098.4375
-118.44   ,   34.22 ,              41.0 ,     1030.0 ,         214.0 ,     664.0 ,     223.0 ,       3.8083 ,                  206764.36  ,          183800.0 ,-22964.359375
-117.89   ,   33.88 ,              27.0 ,     2091.0 ,         336.0 ,    1037.0 ,     332.0 ,       5.7519 ,                  258468.7   ,          243400.0 ,-15068.703125
-121.39   ,   38.64 ,              33.0 ,     1503.0 ,         282.0 ,     652.0 ,     229.0 ,       3.6937 ,                  130202.59  ,           99300.0 ,-30902.59375
-117.62   ,   33.42 ,              27.0 ,     1444.0 ,         412.0 ,     597.0 ,     311.0 ,       3.1395 ,                  264302.03  ,          310000.0 ,45697.96875
-119.75   ,   36.75 ,              49.0 ,     2331.0 ,         460.0 ,    1290.0 ,     477.0 ,       2.5111 ,                   78412.61  ,           55400.0 ,-23012.609375
-118.14   ,   34.02 ,              42.0 ,     1384.0 ,         458.0 ,    1825.0 ,     455.0 ,       1.4178 ,                  126679.88  ,          145500.0 ,18820.1171875
-119.31   ,   36.62 ,              33.0 ,     1485.0 ,         374.0 ,    1544.0 ,     329.0 ,       1.7292 ,                   48849.605 ,           52000.0 ,3150.39453125
-122.25   ,   37.79 ,              51.0 ,      175.0 ,          43.0 ,     228.0 ,      55.0 ,       2.1    ,                  144735.22  ,           75000.0 ,-69735.21875
-117.98   ,   33.9  ,               6.0 ,     1537.0 ,         347.0 ,     506.0 ,     280.0 ,       4.8264 ,                  251511.12  ,          146800.0 ,-104711.125
-121.81   ,   37.28 ,              17.0 ,     2277.0 ,         428.0 ,    1887.0 ,     422.0 ,       5.7078 ,                  251833.97  ,          217000.0 ,-34833.96875
-118.23   ,   33.91 ,              34.0 ,      789.0 ,         200.0 ,    1041.0 ,     191.0 ,       3.119  ,                  160267.89  ,           90300.0 ,-69967.890625
-118.34   ,   33.78 ,              25.0 ,    11016.0 ,        1626.0 ,    4168.0 ,    1584.0 ,       8.1782 ,                  487159.44  ,          500001.0 ,12841.5625
-118.25   ,   33.94 ,              43.0 ,      793.0 ,         235.0 ,     736.0 ,     231.0 ,       0.8527 ,                  121116.39  ,           90400.0 ,-30716.390625
-122.16   ,   37.75 ,              40.0 ,     1227.0 ,         294.0 ,     928.0 ,     261.0 ,       1.8235 ,                  121231.33  ,           95200.0 ,-26031.328125
-116.89   ,   33.86 ,               2.0 ,     6900.0 ,        1238.0 ,    1950.0 ,     980.0 ,       3.0417 ,                  171578.66  ,          146300.0 ,-25278.65625
-116.31   ,   33.66 ,               7.0 ,     4497.0 ,         831.0 ,    2248.0 ,     713.0 ,       3.6354 ,                  109871.89  ,           98000.0 ,-11871.890625
-117.07   ,   32.75 ,              31.0 ,     2036.0 ,         501.0 ,    1263.0 ,     442.0 ,       2.5583 ,                  142787.75  ,          120700.0 ,-22087.75
-117.16   ,   33.57 ,               2.0 ,    20391.0 ,        3245.0 ,    7132.0 ,    2716.0 ,       3.9443 ,                  320498.62  ,          187300.0 ,-133198.625
-119.65   ,   36.34 ,              47.0 ,     1869.0 ,         357.0 ,     832.0 ,     315.0 ,       3.0846 ,                   89289.734 ,           76100.0 ,-13189.734375
-121.96   ,   37.3  ,              23.0 ,     4040.0 ,         843.0 ,    2181.0 ,     843.0 ,       4.0403 ,                  272298.8   ,          303400.0 ,31101.1875
-119.75   ,   34.45 ,              26.0 ,     3578.0 ,         677.0 ,    1504.0 ,     618.0 ,       4.1375 ,                  317391.94  ,          395000.0 ,77608.0625
-121.49   ,   38.58 ,              52.0 ,     2151.0 ,         664.0 ,    1146.0 ,     603.0 ,       1.4034 ,                  126172.83  ,           90300.0 ,-35872.828125
-121.85   ,   37.24 ,              17.0 ,     6425.0 ,        1268.0 ,    3934.0 ,    1238.0 ,       5.1228 ,                  242928.1   ,          237600.0 ,-5328.09375
-122.72   ,   38.44 ,              52.0 ,      188.0 ,          62.0 ,     301.0 ,      72.0 ,       0.9437 ,                   97012.14  ,          129200.0 ,32187.859375
-121.29   ,   37.96 ,              50.0 ,     1669.0 ,         558.0 ,    1340.0 ,     484.0 ,       1.3191 ,                   93221.69  ,           92300.0 ,-921.6875
-122.22   ,   37.81 ,              52.0 ,     2024.0 ,         339.0 ,     756.0 ,     340.0 ,       4.072  ,                  288790.12  ,          270100.0 ,-18690.125
-118.23   ,   34.13 ,              34.0 ,      609.0 ,         149.0 ,     407.0 ,     145.0 ,       4.5766 ,                  238433.97  ,          185800.0 ,-52633.96875
-118.78   ,   34.27 ,              20.0 ,     2743.0 ,         685.0 ,    1798.0 ,     613.0 ,       3.6761 ,                  238889.19  ,          170900.0 ,-67989.1875
-117.88   ,   33.87 ,              35.0 ,     1919.0 ,         349.0 ,    1302.0 ,     345.0 ,       5.6409 ,                  221069.61  ,          190900.0 ,-30169.609375
-117.21   ,   34.12 ,              32.0 ,     1677.0 ,         354.0 ,    1021.0 ,     339.0 ,       3.6853 ,                  103329.31  ,           90900.0 ,-12429.3125
-119.3    ,   34.29 ,              41.0 ,     1445.0 ,         410.0 ,    1052.0 ,     388.0 ,       2.6333 ,                  234846.94  ,          170800.0 ,-64046.9375
-117.23   ,   33.23 ,              13.0 ,     2899.0 ,         657.0 ,    1946.0 ,     579.0 ,       2.9875 ,                  148322.23  ,          172000.0 ,23677.765625
-120.23   ,   39.36 ,               7.0 ,     2045.0 ,         358.0 ,     245.0 ,      92.0 ,       4.0481 ,                  180732.98  ,          152300.0 ,-28432.984375
-121.95   ,   37.52 ,              33.0 ,     3994.0 ,         764.0 ,    2721.0 ,     763.0 ,       5.2308 ,                  254603.94  ,          196900.0 ,-57703.9375
-117.97   ,   33.87 ,              28.0 ,     1784.0 ,         440.0 ,    1255.0 ,     433.0 ,       3.7054 ,                  212486.53  ,          169200.0 ,-43286.53125
-118.38   ,   34.11 ,              38.0 ,     2601.0 ,         523.0 ,     870.0 ,     474.0 ,       7.1134 ,                  536475.6   ,          416700.0 ,-119775.625
-121.47   ,   38.56 ,              52.0 ,     1532.0 ,         408.0 ,     782.0 ,     369.0 ,       1.8911 ,                  106193.77  ,           85900.0 ,-20293.7734375
-117.23   ,   34.13 ,              10.0 ,     1145.0 ,         293.0 ,     726.0 ,     251.0 ,       1.645  ,                   88978.64  ,           68700.0 ,-20278.640625
-122.33   ,   39.1  ,              10.0 ,      266.0 ,          62.0 ,     154.0 ,      49.0 ,       2.25   ,                  134345.9   ,           75000.0 ,-59345.90625
-118.45   ,   34.01 ,              37.0 ,     1328.0 ,         250.0 ,     626.0 ,     228.0 ,       5.8666 ,                  349918.75  ,          440100.0 ,90181.25
-117.26   ,   32.96 ,              36.0 ,     1721.0 ,         264.0 ,     710.0 ,     282.0 ,      10.1768 ,                  487062.44  ,          500001.0 ,12938.5625
-121.3    ,   38.0  ,              27.0 ,     2918.0 ,         580.0 ,    1338.0 ,     544.0 ,       2.6495 ,                  121312.4   ,          116200.0 ,-5112.3984375
-119.81   ,   34.44 ,              14.0 ,      961.0 ,         305.0 ,     662.0 ,     286.0 ,       3.2115 ,                  217425.27  ,          206300.0 ,-11125.265625
-121.26   ,   38.68 ,               4.0 ,     3080.0 ,         827.0 ,    1195.0 ,     683.0 ,       2.7477 ,                  146617.02  ,          133000.0 ,-13617.015625
-118.99   ,   35.4  ,              43.0 ,     2225.0 ,         392.0 ,     890.0 ,     374.0 ,       4.0208 ,                  146710.56  ,           90400.0 ,-56310.5625
-118.25   ,   34.09 ,              52.0 ,     2050.0 ,         429.0 ,     957.0 ,     418.0 ,       3.5603 ,                  257421.5   ,          210000.0 ,-47421.5
-117.85   ,   33.79 ,              52.0 ,     1963.0 ,         430.0 ,    1197.0 ,     415.0 ,       3.8929 ,                  207990.5   ,          211000.0 ,3009.5
-118.2    ,   33.97 ,              28.0 ,     2474.0 ,         702.0 ,    2830.0 ,     694.0 ,       2.754  ,                  178921.98  ,          166200.0 ,-12721.984375
-118.43   ,   34.42 ,              13.0 ,     3600.0 ,         580.0 ,    1799.0 ,     576.0 ,       6.2971 ,                  285718.78  ,          218300.0 ,-67418.78125
-118.07   ,   33.88 ,              16.0 ,     4934.0 ,         825.0 ,    2668.0 ,     810.0 ,       5.748  ,                  268424.8   ,          284200.0 ,15775.1875
-117.25   ,   33.21 ,               9.0 ,     1944.0 ,         488.0 ,    1992.0 ,     453.0 ,       2.066  ,                  139501.83  ,          127200.0 ,-12301.828125
-118.3    ,   34.05 ,              34.0 ,     1453.0 ,         588.0 ,    1987.0 ,     589.0 ,       2.096  ,                  202656.58  ,          187500.0 ,-15156.578125
-117.06   ,   32.69 ,               9.0 ,     1520.0 ,         269.0 ,    1250.0 ,     265.0 ,       4.8875 ,                  169448.98  ,          157700.0 ,-11748.984375
-121.02   ,   37.09 ,              17.0 ,     1118.0 ,         270.0 ,     560.0 ,     244.0 ,       2.0216 ,                  127475.34  ,          112500.0 ,-14975.34375
-122.03   ,   37.61 ,              36.0 ,     1409.0 ,         271.0 ,    1002.0 ,     281.0 ,       3.7262 ,                  171970.81  ,          164900.0 ,-7070.8125
-122.12   ,   37.42 ,              36.0 ,     2607.0 ,         551.0 ,    1165.0 ,     523.0 ,       5.1524 ,                  412730.0   ,          373100.0 ,-39630.0
-118.24   ,   34.16 ,              52.0 ,     1904.0 ,         297.0 ,     797.0 ,     286.0 ,       6.6603 ,                  402056.12  ,          380400.0 ,-21656.125
-120.44   ,   37.31 ,              21.0 ,     6911.0 ,        1341.0 ,    3967.0 ,    1297.0 ,       3.0515 ,                   98623.734 ,           95200.0 ,-3423.734375
-121.62   ,   39.12 ,              26.0 ,     1405.0 ,         204.0 ,     627.0 ,     215.0 ,       4.2188 ,                  144974.22  ,           94200.0 ,-50774.21875
-116.94   ,   32.87 ,              24.0 ,     2824.0 ,         441.0 ,    1480.0 ,     471.0 ,       5.2614 ,                  195093.7   ,          177200.0 ,-17893.703125
-121.84   ,   37.37 ,              28.0 ,     1579.0 ,         339.0 ,    1252.0 ,     353.0 ,       4.1615 ,                  207646.14  ,          214800.0 ,7153.859375
-121.06   ,   39.03 ,              11.0 ,     1887.0 ,         303.0 ,     775.0 ,     283.0 ,       3.8417 ,                  163346.02  ,          187200.0 ,23853.984375
-117.66   ,   34.15 ,              25.0 ,     3430.0 ,         485.0 ,    1284.0 ,     438.0 ,       8.5282 ,                  391219.2   ,          360100.0 ,-31119.1875
-118.3    ,   33.83 ,              33.0 ,     2716.0 ,         660.0 ,    1807.0 ,     661.0 ,       3.5473 ,                  255064.36  ,          226300.0 ,-28764.359375
-121.41   ,   38.62 ,              21.0 ,     3260.0 ,         763.0 ,    1735.0 ,     736.0 ,       2.5162 ,                  121514.984 ,           97500.0 ,-24014.984375
-122.04   ,   36.95 ,              27.0 ,     1987.0 ,         374.0 ,     961.0 ,     343.0 ,       3.9667 ,                  303185.38  ,          265800.0 ,-37385.375
-118.47   ,   34.27 ,              35.0 ,     1150.0 ,         185.0 ,     741.0 ,     178.0 ,       5.741  ,                  254140.89  ,          220600.0 ,-33540.890625
-121.79   ,   37.66 ,              22.0 ,    14701.0 ,        2210.0 ,    6693.0 ,    2232.0 ,       5.98   ,                  303341.0   ,          245000.0 ,-58341.0
-122.44   ,   37.72 ,              48.0 ,     2675.0 ,         585.0 ,    1773.0 ,     540.0 ,       3.9565 ,                  274806.2   ,          268500.0 ,-6306.1875
-121.77   ,   36.87 ,              37.0 ,      424.0 ,          65.0 ,     266.0 ,      64.0 ,       3.3472 ,                  235483.62  ,          293800.0 ,58316.375
-119.23   ,   34.46 ,              34.0 ,     9280.0 ,        1765.0 ,    4514.0 ,    1693.0 ,       3.2026 ,                  223608.78  ,          227600.0 ,3991.21875
-118.27   ,   34.92 ,              20.0 ,      873.0 ,         175.0 ,     422.0 ,     159.0 ,       2.9583 ,                  113411.07  ,           91700.0 ,-21711.0703125
-118.28   ,   33.96 ,              34.0 ,     2074.0 ,         562.0 ,    1913.0 ,     514.0 ,       1.6156 ,                  154293.89  ,          102100.0 ,-52193.890625
-118.11   ,   33.8  ,              35.0 ,     1034.0 ,         180.0 ,     444.0 ,     177.0 ,       5.4602 ,                  316422.3   ,          231600.0 ,-84822.3125
-118.01   ,   34.12 ,              43.0 ,     1185.0 ,         207.0 ,     657.0 ,     198.0 ,       4.5491 ,                  211962.0   ,          214800.0 ,2838.0
-117.87   ,   34.1  ,              25.0 ,     2208.0 ,         477.0 ,    1084.0 ,     424.0 ,       3.775  ,                  197056.17  ,          191700.0 ,-5356.171875
-121.31   ,   37.97 ,              42.0 ,     1824.0 ,         277.0 ,     720.0 ,     309.0 ,       5.1915 ,                  199865.33  ,          183700.0 ,-16165.328125
-120.98   ,   37.62 ,              26.0 ,     3819.0 ,         955.0 ,    3010.0 ,     932.0 ,       1.9206 ,                   88760.53  ,           81300.0 ,-7460.53125
-119.25   ,   34.28 ,              36.0 ,     2232.0 ,         373.0 ,     951.0 ,     368.0 ,       5.2261 ,                  370696.97  ,          303200.0 ,-67496.96875
-117.33   ,   34.08 ,              35.0 ,     2240.0 ,         423.0 ,    1394.0 ,     396.0 ,       3.1799 ,                   95743.41  ,           86700.0 ,-9043.40625
-118.3    ,   34.1  ,              25.0 ,     3926.0 ,        1715.0 ,    4865.0 ,    1612.0 ,       1.6112 ,                  262918.12  ,          262500.0 ,-418.125
-119.37   ,   36.21 ,              35.0 ,     2228.0 ,         476.0 ,    1567.0 ,     449.0 ,       1.4455 ,                   47358.527 ,           54100.0 ,6741.47265625
-118.26   ,   34.09 ,              51.0 ,     1532.0 ,         366.0 ,     669.0 ,     333.0 ,       3.6434 ,                  297103.38  ,          278800.0 ,-18303.375
-122.45   ,   37.74 ,              52.0 ,     1596.0 ,         276.0 ,     642.0 ,     273.0 ,       4.375  ,                  356382.7   ,          349500.0 ,-6882.6875
-121.99   ,   36.99 ,              16.0 ,     1592.0 ,         369.0 ,    1039.0 ,     351.0 ,       3.6364 ,                  252456.45  ,          207000.0 ,-45456.453125
-122.43   ,   37.74 ,              52.0 ,     3328.0 ,         653.0 ,    1260.0 ,     614.0 ,       4.7437 ,                  446145.0   ,          331000.0 ,-115145.0
-118.71   ,   34.28 ,              27.0 ,     2911.0 ,         562.0 ,    1773.0 ,     580.0 ,       4.6528 ,                  255751.16  ,          186600.0 ,-69151.15625
-122.77   ,   38.33 ,              32.0 ,     2054.0 ,         324.0 ,     843.0 ,     306.0 ,       4.5875 ,                  258962.1   ,          290700.0 ,31737.90625
-118.48   ,   34.07 ,              40.0 ,     3351.0 ,         484.0 ,    1564.0 ,     523.0 ,       8.5153 ,                  447442.38  ,          500001.0 ,52558.625
-118.23   ,   33.8  ,              26.0 ,      239.0 ,         135.0 ,     165.0 ,     112.0 ,       1.3333 ,                  215440.17  ,          187500.0 ,-27940.171875
-120.46   ,   37.33 ,              17.0 ,     6111.0 ,        1171.0 ,    2950.0 ,    1104.0 ,       3.2852 ,                  115298.09  ,           98800.0 ,-16498.09375
-118.4    ,   34.06 ,              47.0 ,     3652.0 ,         967.0 ,    1438.0 ,     887.0 ,       3.6964 ,                  451968.53  ,          500001.0 ,48032.46875
-117.72   ,   34.05 ,              31.0 ,     2220.0 ,         526.0 ,    1662.0 ,     472.0 ,       2.7321 ,                  131552.06  ,          104300.0 ,-27252.0625
-122.25   ,   37.87 ,              41.0 ,      685.0 ,         141.0 ,     266.0 ,     123.0 ,       5.2289 ,                  296865.62  ,          384600.0 ,87734.375
-121.92   ,   37.74 ,               8.0 ,      452.0 ,          51.0 ,     140.0 ,      43.0 ,      12.5915 ,                  494138.06  ,          432400.0 ,-61738.0625
-121.58   ,   39.5  ,              29.0 ,     1947.0 ,         383.0 ,     925.0 ,     337.0 ,       2.1658 ,                   95246.16  ,           57600.0 ,-37646.15625
-117.97   ,   33.94 ,              35.0 ,     1928.0 ,         360.0 ,    1056.0 ,     366.0 ,       4.0893 ,                  195501.42  ,          215700.0 ,20198.578125
-117.19   ,   34.1  ,               5.0 ,     2167.0 ,         384.0 ,    1174.0 ,     358.0 ,       4.0114 ,                  120758.266 ,           97700.0 ,-23058.265625
-121.81   ,   37.27 ,              20.0 ,     3244.0 ,         520.0 ,    1769.0 ,     469.0 ,       5.9214 ,                  283926.44  ,          224000.0 ,-59926.4375
-119.45   ,   36.59 ,              41.0 ,     1749.0 ,         342.0 ,    1171.0 ,     314.0 ,       1.6875 ,                   49197.945 ,           66100.0 ,16902.0546875
-118.24   ,   34.06 ,               8.0 ,     1204.0 ,         552.0 ,    1074.0 ,     517.0 ,       1.0227 ,                  180369.97  ,           87500.0 ,-92869.96875
-122.3    ,   37.57 ,              36.0 ,     1973.0 ,         352.0 ,    1169.0 ,     370.0 ,       5.033  ,                  288897.5   ,          270900.0 ,-17997.5
-120.26   ,   38.13 ,              17.0 ,      301.0 ,          94.0 ,     122.0 ,      47.0 ,       4.0583 ,                  140996.3   ,           87500.0 ,-53496.296875
-122.32   ,   40.58 ,               2.0 ,     1937.0 ,         350.0 ,     756.0 ,     274.0 ,       3.0    ,                  141699.08  ,          114200.0 ,-27499.078125
-117.43   ,   33.93 ,              15.0 ,     4836.0 ,        1368.0 ,    3012.0 ,    1240.0 ,       2.1865 ,                  148985.05  ,          129300.0 ,-19685.046875
-118.08   ,   33.99 ,              37.0 ,     1419.0 ,         310.0 ,    1125.0 ,     296.0 ,       2.5    ,                  144235.81  ,          162000.0 ,17764.1875
